"Function","Agency","Fund Type","FP Category","Fund","Subfund","Subfund Name","2015-16  Estimates","2014-15  Estimates","2013-14  Actuals","2012-13  Actuals","2011-12  Actuals","2010-11  Actuals","2009-10  Actuals","2008-09  Actuals","2007-08  Actuals","2006-07  Actuals","2005-06  Actuals","2004-05  Actuals","2003-04  Actuals","2002-03  Actuals","2001-02  Actuals","2000-01  Actuals","1999-00  Actuals","1998-99  Actuals","1997-98  Actuals","1996-97  Actuals","1995-96  Actuals","1994-95  Actuals","1995-96  Estimates","1994-95  Estimates"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","30000.0","Capital Project","3483.0","9149.0","3646.0","1020.0","1002.0","1750.0","1750.0","1769.0","1218.0","1650.0","948.0","1029.0","573.0","1545.0","1747.0","2013.0","2704.0","2494.0","4056.0","1437.0","3108.0","2912.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300CC","CPF - Auth Bond","405.0","500.0","2035.0","15738.0","16954.0","3455.0","1835.0","670.0","483.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Capital Projects Funds - Other","Capital Projects","Clean Water/Clean Air Implementation","305BM","CPF-1996CWA(Bon","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","111.0","182.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Capital Projects Funds - Other","Grants to Local Gov.","Clean Water/Clean Air Implementation","305BM","CPF-1996CWA(Bon","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","211.0","53.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Capital Projects Funds - Other","Capital Projects","Miscellaeous Capital Projects Fund","32200.0","Misc. Capital P","500.0","250.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","344.0","-1.0","203.0","2590.0","21.0","753.0","385.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","0.0","40.0","102.0","225.0","431.0","1558.0","1043.0","596.0","721.0","662.0","467.0","843.0","1202.0","1550.0","524.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Non-Personal Service","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Personal Service","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10252.0","Comm Proj BB","0.0","0.0","12.0","100.0","35.0","148.0","8.0","5.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10253.0","Comm Proj CC","0.0","0.0","253.0","0.0","0.0","186.0","659.0","145.0","103.0","130.0","235.0","351.0","137.0","167.0","2.0","24.0","158.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Non-Personal Service","Community Projects Fund","10253.0","Comm Proj CC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Personal Service","Community Projects Fund","10253.0","Comm Proj CC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","142.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10255.0","Comm Proj EE","0.0","0.0","0.0","6.0","11.0","7.0","90.0","83.0","35.0","0.0","18.0","7.0","6.0","8.0","19.0","77.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10256.0","Comm Proj GG","0.0","0.0","0.0","1.0","9.0","0.0","0.0","32.0","99.0","122.0","299.0","298.0","320.0","1.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","25955.0","29754.0","21151.0","19329.0","24446.0","14448.0","25653.0","25872.0","28175.0","18589.0","14292.0","13115.0","13579.0","13151.0","13168.0","13561.0","13161.0","11515.0","10269.0","8562.0","13191.0","13764.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","6455.0","7355.0","7315.0","6331.0","7599.0","6208.0","8060.0","12151.0","11500.0","12865.0","9495.0","8934.0","6581.0","6757.0","7458.0","7221.0","5651.0","6054.0","4873.0","4351.0","4271.0","5871.0","1.0","1.0"
